,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1168,32,3,2,1169,3,53630,1.0,13,0,6.0,4,6,4,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2610,33,2,4,2611,4,168800,1.0,14,3,9.0,2,9,2,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2774,30,9,3,2775,1,92500,1.0,12,3,11.0,0,11,2,7,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2776,32,15,3,2777,1,101690,1.0,14,0,12.0,6,11,5,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1609,25,7,2,1610,1,86330,1.0,19,1,5.0,2,5,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
584,28,15,4,585,2,41970,1.0,13,0,1.0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3182,32,1,1,3183,1,30220,1.0,16,1,6.0,3,6,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2835,45,1,4,2836,1,25800,8.0,17,3,20.0,3,17,0,15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2788,50,3,4,2789,4,61420,3.0,13,2,28.0,3,8,0,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3094,46,19,4,3095,1,41080,2.0,14,0,19.0,5,10,0,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
358,51,16,3,359,3,94390,2.0,15,3,29.0,0,20,4,17,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
712,27,2,3,713,2,48510,8.0,18,0,5.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1967,45,7,2,1968,1,56610,3.0,12,0,26.0,2,9,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
2002,33,23,4,2003,4,39830,4.0,12,0,9.0,3,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1777,23,23,1,1778,2,173280,1.0,17,1,2.0,2,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3675,25,7,4,3676,1,22160,2.0,13,3,6.0,2,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1321,22,2,1,1322,1,193310,1.0,12,1,1.0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1710,22,2,2,1711,2,195450,0.0,14,0,3.0,3,2,2,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
484,50,27,3,485,2,33100,4.0,22,1,8.0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2433,45,2,3,2434,2,83960,3.0,15,2,25.0,3,23,14,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
165,30,2,4,166,3,51310,0.0,15,1,10.0,2,9,7,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1423,30,17,4,1424,2,64300,1.0,12,1,12.0,2,11,5,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
697,55,11,3,698,2,83810,4.0,15,1,23.0,3,19,9,11,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4231,46,9,3,4232,3,164370,8.0,15,1,16.0,0,4,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1802,33,3,4,1803,4,59020,0.0,12,1,14.0,2,13,3,7,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2640,32,1,2,2641,3,136950,0.0,13,0,3.0,3,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4385,50,11,2,4386,2,62940,3.0,23,1,32.0,2,7,0,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
485,59,16,4,486,5,186650,3.0,12,0,30.0,3,5,4,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
426,40,1,4,427,2,192320,2.0,14,1,11.0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3860,20,18,4,3861,2,37430,1.0,13,1,2.0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2482,34,10,2,2483,5,77790,5.0,12,1,6.0,2,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3665,34,10,4,3666,2,74120,1.0,24,0,14.0,4,14,4,11,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3320,25,5,3,3321,4,27560,1.0,12,2,5.0,2,5,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
575,27,6,2,576,1,42600,1.0,11,2,4.0,2,4,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3329,35,1,3,3330,3,167920,3.0,12,1,16.0,3,13,4,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
797,34,2,4,798,2,68770,7.0,20,0,16.0,3,14,6,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3501,28,2,4,3502,1,93550,0.0,11,0,6.0,4,5,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3560,42,5,4,3561,5,170460,7.0,11,0,10.0,3,4,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
518,20,8,3,519,3,34640,1.0,20,0,2.0,3,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
766,47,3,2,767,2,43640,3.0,11,1,26.0,3,20,5,6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
4198,34,7,2,4199,1,86200,0.0,13,1,10.0,2,9,8,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
408,22,15,4,409,1,124900,0.0,13,0,4.0,3,3,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3102,29,8,3,3103,3,194310,1.0,11,0,10.0,3,10,0,7,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3208,39,12,5,3209,1,62200,1.0,14,2,20.0,2,20,11,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
560,31,7,3,561,1,52580,0.0,14,3,3.0,5,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4401,45,21,1,4402,3,22890,4.0,13,0,9.0,3,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
107,46,2,4,108,2,30650,2.0,11,0,7.0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3123,42,2,4,3124,1,29770,4.0,15,3,8.0,3,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
64,32,7,3,65,2,24720,7.0,13,0,10.0,2,7,0,7,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1956,37,15,3,1957,2,44850,5.0,11,1,15.0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1132,28,7,5,1133,2,171230,5.0,15,1,6.0,2,4,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3577,31,21,3,3578,2,99800,1.0,12,0,6.0,1,6,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2469,31,9,4,2470,2,168850,2.0,14,2,10.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
802,24,3,3,803,2,76540,2.0,17,1,4.0,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
660,51,14,3,661,2,105270,4.0,14,0,31.0,3,29,11,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3649,40,14,4,3650,1,33480,3.0,22,0,7.0,2,4,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2328,55,11,1,2329,1,26930,1.0,18,0,36.0,6,36,2,13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1917,39,1,1,1918,2,23400,0.0,11,1,9.0,2,8,0,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1670,40,1,4,1671,2,30680,3.0,19,0,20.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3169,20,17,4,3170,1,22930,1.0,13,2,1.0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1685,49,21,1,1686,1,40110,1.0,18,2,31.0,2,31,0,9,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4339,55,6,1,4340,2,26550,8.0,17,0,36.0,0,24,2,15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2896,30,10,4,2897,2,55620,5.0,13,0,8.0,3,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2221,58,22,3,2222,2,24500,3.0,12,1,32.0,2,9,1,5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3333,47,15,4,3334,3,65530,0.0,15,0,8.0,2,7,7,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1320,25,26,3,1321,1,88530,1.0,22,1,2.0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2024,43,5,3,2025,2,96990,8.0,19,1,18.0,3,8,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
715,35,1,4,716,2,81200,0.0,13,0,10.0,2,9,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
470,54,23,3,471,1,136030,8.0,13,1,22.0,2,10,0,8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
757,34,2,1,758,5,26860,5.0,11,0,10.0,3,4,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
744,35,6,4,745,2,61420,2.0,15,1,10.0,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
890,39,6,2,891,3,106090,2.0,17,1,10.0,2,7,7,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
242,32,1,1,243,1,30220,1.0,16,1,6.0,3,6,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1379,30,1,4,1380,1,174260,2.0,12,1,12.0,0,10,7,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2227,34,2,1,2228,5,26860,5.0,11,0,10.0,3,4,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2513,58,2,4,2514,1,23760,4.0,12,1,37.0,3,16,14,14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3798,55,11,1,3799,1,26930,1.0,18,0,36.0,6,36,2,13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1021,44,10,4,1022,1,28440,1.0,12,0,6.0,2,5,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3518,29,6,3,3519,1,22440,1.0,12,3,11.0,5,11,3,10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2767,56,2,1,2768,2,26440,4.0,11,1,37.0,2,6,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3807,29,5,1,3808,1,62440,1.0,22,0,6.0,3,6,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2314,36,9,3,2315,4,142750,3.0,18,1,7.0,5,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2199,51,20,3,2200,2,148140,2.0,11,1,14.0,2,4,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
491,52,5,4,492,4,14200,1.0,13,1,33.0,2,32,6,9,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1367,29,10,4,1368,3,58690,1.0,11,1,10.0,6,10,0,9,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3244,33,1,2,3245,3,28710,1.0,17,3,10.0,2,10,7,8,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
302,34,20,3,303,3,57440,3.0,19,1,7.0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3683,37,20,5,3684,2,68040,4.0,13,1,8.0,1,3,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2789,25,10,1,2790,2,82370,1.0,13,0,6.0,6,6,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1939,18,5,4,1940,2,32300,1.0,12,1,0.0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2078,40,9,3,2079,1,45230,5.0,16,1,5.0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
249,29,2,3,250,1,41570,1.0,17,3,6.0,2,6,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
526,38,5,3,527,1,63490,0.0,11,0,20.0,3,19,1,9,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
4099,31,10,4,4100,3,61250,0.0,13,1,3.0,3,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1836,53,6,3,1837,4,23250,7.0,18,1,35.0,1,5,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1330,36,1,3,1331,2,175670,5.0,13,0,7.0,6,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3494,43,5,3,3495,2,96990,8.0,19,1,18.0,3,8,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4059,49,11,4,4060,2,35060,3.0,11,1,28.0,4,5,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3111,46,4,1,3112,1,67120,6.0,21,1,26.0,3,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
377,35,9,2,378,1,31400,1.0,13,1,17.0,2,17,5,15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,41,4,2,2043,2,25430,3.0,12,0,6.0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2850,38,1,1,2851,2,176030,4.0,16,0,12.0,0,8,0,7,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
299,35,5,1,300,1,51630,2.0,18,2,16.0,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1252,35,10,1,1253,1,57650,1.0,14,1,1.0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4040,31,9,4,4041,1,161240,2.0,23,1,8.0,2,5,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
854,38,2,3,855,3,49080,4.0,19,1,7.0,3,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2383,40,16,4,2384,1,36330,3.0,16,2,10.0,0,4,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3364,32,18,3,3365,1,23890,6.0,12,1,5.0,4,3,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3413,20,2,2,3414,2,63970,1.0,17,1,1.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
781,34,7,4,782,2,26940,1.0,16,1,2.0,3,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2577,29,2,4,2578,2,28750,1.0,11,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1010,53,10,4,1011,2,20700,4.0,13,2,27.0,2,3,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1554,31,6,3,1555,3,81030,1.0,15,1,11.0,5,11,4,10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
696,42,4,3,697,2,20830,0.0,12,2,21.0,3,20,2,10,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4113,32,18,3,4114,2,63770,1.0,12,2,14.0,3,14,5,7,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2868,40,11,3,2869,2,70050,1.0,20,2,21.0,2,20,9,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3051,31,1,3,3052,4,28670,0.0,24,0,3.0,5,2,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1226,28,1,4,1227,5,100960,5.0,13,0,6.0,2,4,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4170,53,11,3,4171,2,21090,2.0,13,0,31.0,3,25,3,7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
789,33,10,3,790,2,27000,0.0,14,3,5.0,2,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
765,56,10,4,766,2,42580,2.0,16,0,5.0,2,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1092,27,4,3,1093,2,51710,0.0,20,1,9.0,1,8,0,7,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1264,44,1,1,1265,3,15630,5.0,12,2,9.0,3,4,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
398,32,9,1,399,1,27410,1.0,15,1,1.0,5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
428,41,1,4,429,1,195170,2.0,13,0,20.0,5,18,2,17,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2619,24,5,4,2620,1,178610,1.0,11,2,4.0,5,4,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2807,26,17,3,2808,2,57690,1.0,19,0,5.0,4,5,4,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3687,29,9,3,3688,1,111030,1.0,12,0,10.0,5,10,0,9,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3339,29,5,4,3340,4,66730,6.0,12,1,8.0,2,4,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,30,2,3,1650,1,48500,0.0,12,1,4.0,4,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1815,45,10,4,1816,1,56050,1.0,12,2,1.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1508,18,1,4,1509,1,23350,1.0,14,2,0.0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4365,51,2,1,4366,1,39070,5.0,13,0,16.0,2,10,4,7,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1172,38,20,4,1173,2,20290,3.0,11,1,20.0,3,18,1,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1890,48,1,4,1891,1,21770,4.0,18,0,13.0,4,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4138,35,7,2,4139,2,32290,1.0,25,0,10.0,2,10,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1529,52,7,1,1530,2,47740,2.0,18,1,11.0,2,8,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1403,27,15,3,1404,1,39860,1.0,12,2,7.0,3,7,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3129,35,22,3,3130,1,29660,9.0,18,0,15.0,2,11,6,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2431,29,2,2,2432,2,192370,9.0,11,1,9.0,2,5,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2073,46,2,3,2074,2,165550,8.0,14,2,28.0,4,26,15,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1456,45,18,1,1457,2,58110,0.0,14,0,25.0,4,24,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2055,26,1,4,2056,2,143360,1.0,21,1,8.0,3,8,0,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1286,36,2,3,1287,2,43200,3.0,17,0,5.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
706,34,4,3,707,2,88470,1.0,16,0,10.0,3,10,9,6,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1031,38,6,4,1032,3,73360,5.0,11,0,13.0,3,11,3,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4246,32,15,3,4247,1,101690,1.0,14,0,12.0,6,11,5,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2679,27,8,2,2680,1,164220,1.0,20,1,6.0,3,6,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
3055,27,2,3,3056,1,23670,1.0,12,1,5.0,2,5,0,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3869,38,19,2,3870,2,24510,7.0,12,1,19.0,3,13,2,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2290,44,26,1,2291,1,107610,3.0,11,1,24.0,5,20,14,17,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2944,32,10,1,2945,1,23420,4.0,12,2,9.0,2,6,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
674,29,29,4,675,1,28860,3.0,13,0,10.0,4,7,7,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
150,52,12,3,151,2,48780,2.0,11,1,31.0,3,5,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
250,35,10,5,251,4,134580,1.0,11,0,17.0,3,17,11,8,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3709,34,9,2,3710,1,32800,5.0,13,0,7.0,3,5,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
556,40,1,1,557,1,22130,1.0,17,0,21.0,4,20,4,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2968,44,1,2,2969,2,103330,3.0,14,1,19.0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2291,39,6,1,2292,2,51750,4.0,17,1,9.0,2,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
241,33,13,4,242,2,45680,0.0,18,1,6.0,2,5,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,31,9,4,1000,2,168850,2.0,14,2,10.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1725,20,1,3,1726,5,61620,1.0,12,3,1.0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2267,34,2,4,2268,2,68770,7.0,20,0,16.0,3,14,6,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3597,21,20,2,3598,4,53370,1.0,14,1,2.0,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1591,55,26,3,1592,1,104480,2.0,13,0,30.0,3,5,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2476,55,3,2,2477,1,73510,8.0,20,1,34.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2830,41,10,4,2831,4,57430,2.0,12,3,7.0,2,5,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2406,47,1,4,2407,3,183030,6.0,22,1,29.0,2,3,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1001,30,2,1,1002,1,104450,3.0,18,1,10.0,3,7,1,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
760,36,1,3,761,2,35050,1.0,12,2,10.0,2,10,1,8,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1318,50,3,4,1319,4,61420,3.0,13,2,28.0,3,8,0,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
672,51,21,4,673,2,182000,0.0,17,0,8.0,3,7,7,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2270,34,7,1,2271,1,62880,0.0,15,1,16.0,2,15,10,10,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1650,35,12,2,1651,2,28090,4.0,23,1,10.0,2,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2481,43,16,2,2482,1,67820,0.0,16,1,10.0,2,9,1,8,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
139,25,7,2,140,1,86330,1.0,19,1,5.0,2,5,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4377,59,5,3,4378,3,198330,3.0,13,0,7.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3991,26,8,3,3992,1,30330,1.0,12,0,5.0,2,5,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
